__label__0 "giving 3.5 stars due to how big this dress runs . i am 5 ' 118lbs and i was swimming in the xs . it is a beautiful dress just beware it runs very large ."
__label__-1 "i was so excited about this top as the picture of the model it looks beautiful and drapey in just the right way . unfortunately this top feels like an old grandma 's polyester suit the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer . it also puffed out a bit at the top of the shoulders in a strange way due to the layered fabric . sadly going back ."
__label__-1 "this looked like a simple chic blouse but the fabric felt cheap to me like thin lining fabric . the neckline is too deep and wide as well and so not flattering ."
__label__0 "really wanted to love this top ... it is beautiful with very good quality but ... ran small and tight ... also the bottom sides flare out as if it was stitched with too much material looking awkward ..."
__label__-1 "this is literally the most unflattering thing i have ever tried on from retailer . the sleeves are so weird and ugly . they get really fat at the top like a dolman sleeve but it looks really strange because they don ? t flow into the rest of the top which is very structured . it made my shoulders look huge even though i have very narrow shoulders . this is not apparent in the model picture at all . the thick black seams at the shoulders are also placed in a really awkward spot which also contri"
__label__0 "i so wanted to love this suit ! it is so unique and cute however it does not wear well on a short girl ! i am 54 and the torso was much too short for me so the cut down the middle looked really wide and odd and the suit just made me look stumpy instead of sexy . also for how expensive this suit it i also thought the material was pretty thin for how expensive this suit is . i 'm sad to say it is going back ."
__label__0 "i ordered the blue stripe and white in size large . i did n't like it worn off shoulder but it does stay in place which is a good thing . and it looks okay worn on the shoulders . i find the fabric so uncomfortable and itchy that i could n't wait to take it off immediately . i tried them on again a second time still hopeful with the same outcome . sadly returning ."
__label__1 "this coat is really beautiful and pictures do n't do it justice . it runs very large . i 'm normally an xl or l in sweaters but because of the balloony shape i actually took a medium - even then it looks like i 'm being enveloped so i prefer to wear it unsnapped ."
__label__-1 "for me this looked better in the picture . i found the actual item more garish in person and way too scratchy ( on the outside ) for my liking . hard pass for this petite ."
__label__0 "i love the way the mock neck style looks but the shirt is cut very small . i realize it 's supposed to stretch but it 's still very very tight on particularly in the shoulder area . if you like the style i 'd recommend sizing up ."
__label__1 "got so many complements ! really comfy but runs big ! i 'm usually a large and i wish i had gotten the small ."
__label__0 "i own the essential slims and love them so i figured i could order these in my normal size and they 'd fit great . i was way off . they were uncomfortably tight in the calves ( which is understandable - i 'm a runner so my calves are disproportionately large ) and uncomfortable in the waist . i decided to order one size bigger and pretty much had the same problem in the calves . the high waist was also still unflattering and uncomfortable . these might be great for hour glass shape with skinny calves . t"
__label__0 "this is a pretty dress but it runs at least one size too large . the silk is of good quality . it would be good for somebody who is slim and tall ."
__label__1 "i have loved ag stevie ankle denim for awhile now and have never been disappointed with the fit or quality . this pair is no exception to that . i am 5 ' 5 and about 113 slender with athletic thighs and the 26 fit great . buying them on-line i was n't able to check how distressed the denim was . the pair i received in the mail was indeed slightly different in the distressed locations from the on-line image . mine had no distressing on the upper thigh and one medium and one small spot on each leg . onl"
__label__0 "this dress is beautiful . the fabric is light weight but textured and interesting and the purple is gorgeous . the soft pink was a bit more orange than i expected but not a deal breaker . the problem i had with the dress was fit around the arms . i sized up and was glad that i did because it runs small up top but because the straps come in a bit around the arm holes it creates armpit fat which is not a problem i usually have . i could wear the dress with a sweater but you would n't be able to se"
__label__0 "i could n't get this to work for me . tried a variety of sizes and just could n't get it to flow right . did n't purchase ."
__label__-1 "i disagree with other reviewers on this . it looks a lot better in picture on the model . i found it to run large and not fit in the most flattering way . fabric feels great . i want to love it but it is going back ."
__label__-1 "was so excited to get this dress because i thought it was cute and i love flowy and big dresses - however this looks huge . the material is not soft so it does n't fall well . it just stays proofed out so from the back you look like a giant ! !"
__label__1 "the colors and design are stunning in person . it is one-size and as most kimonos go it is billowy and flowing and not fitted . i plan to wear it with a pair of black shorts and also with black leggings . i love the idea of layering this over shorts . i have a similar kimono and wear it as a bating suit cover-up . the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it . also really pops over simple black leggings and black top . it 's light an"
__label__0 "this dress is really attractive in terms of the pattern and the neckline . but the dealbreaker for me was the lack of darts in the back hip area -- so that the stretch fabric really hugs the full curve of your booty . a size larger gave me bagginess in the top and a still snug fit in back that i just did n't feel comfortable about . some darts could have made a nicer fit here . but this is a a great dress if you do n't mind a super body con fit ."
__label__0 "comfortable and soft material cute design and nice longer length .. however i 'm long waisted and this looked ridiculous on my me elastic came up right under my bra and not at my waist . would be cute for someone shorter ."
__label__0 "when ordering this product i thought it was strange that the mediums were sold out . i went with the small which is generally what i wear . however these run small and i see why the medium ran out . they are pretty however i wish they made them more true to size ."
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__0 "cute top not great on me . beautiful bright color ."
__label__-1 "the picture makes the pants appear flattering and comfortable . but they are not flattering at all . they seemed much bigger than they should have been and the fold over portion was not necessary ."
__label__1 "count me in as a five star lover of this dress ! the details are so rich and interesting so be prepared to get noticed when wearing . i 'm happy to say that getting the size medium regular ( instead of petite ) was a good choice for my top heavy frame . the chest is fitted but not tight the length is a not-too-short above knee the tiered layers swing so nicely and the beads/sequins add a touch is whimsy to the design . my one negative is the tassels at the neck tie -- soo heavy cumbersome to style . o"
__label__1 "the fabric is thin though . you better wash it in a bag or the washing machine will tear it up !"
